,Scene,Characters
10,"Social Task: Playground Safety Update
Scene: The neighborhood playground equipment needs to be inspected and repaired for safety, and the basketball court needs resurfacing. The park's community board is outdated and needs a new design, and the scheduling of children’s events is falling behind."," Brian (M), Steve (M), Heather (F), Michelle (F)"
11,"Social Task: Urban Housing Consultation
Scene: A new urban housing project is undergoing initial consultations, needing architectural drafts and engineering assessments. There's also a need for an interior design plan and community outreach to gauge resident interest."," Greg (M), Peter (M), Angela (F), Emma (F)"
12,"Social Task: Housing Complex Landscaping
Scene: The housing complex requires new landscaping to improve curb appeal and the installation of a rainwater collection system. Additionally, the tenants have requested a new color scheme for common areas and updated informational brochures."," Kevin (M), Oliver (M), Rachel (F), Lauren (F)"
13,"Social Task: Revitalize City Waterfront
Scene: The city's waterfront is in need of structural reinforcement and the construction of new docks. The nearby recreational area also needs new seating arrangements and an updated calendar of community events."," Derek (M), Jason (M), Monica (F), Natalie (F)"
14,"Social Task: Urban Park Restoration
Scene: A large urban park needs the restoration of walking paths and the refurbishment of the basketball courts. The park's visitor center requires a new layout design and the development of interactive educational materials for visitors."," Ethan (M), Julia (F)"
15,"Social Task: Corporate Event Planning
Scene: A corporate event requires setting up a stage and sound system as well as planning the seating arrangement and selecting floral arrangements. "," David (Male), James (Male), Emma (Female), Laura (Female)."
16,"Social Task: Outdoor Adventure Camp
Scene: A camp needs to construct shelters and start campfires as well as cook meals and provide first aid assistance. "," Ben (Male), Tom (Male), Jessica (Female), Lisa (Female)."
17,"Social Task: Neighborhood Watch Meeting
Scene: The local neighborhood watch needs to patrol the area and install security cameras as well as create an emergency contact list and bake goods for the community meeting. "," Ethan (Male), Chris (Male), Olivia (Female), Sophie (Female)."
18,"Social Task: School Science Fair
Scene: The science fair requires setting up large display boards and arranging electricity for experiments as well as coordinating student registrations and providing refreshments. "," Alex (Male), Daniel (Male), Natalie (Female), Rachel (Female)."
19,"Social Task: Weekend Barbecue Party
Scene: A barbecue party needs someone to grill meat and handle the drinks as well as to decorate the patio and prepare salads and appetizers. "," Mark (Male), Luke (Male), Heather (Female), Grace (Female)."
20,"Social Task: Community Garden Setup
Scene: Setting up a community garden involves tilling the soil and installing heavy planters as well as planting flowers and managing the signup sheet for volunteers. "," Sam (Male), Adam (Male), Diane (Female), Megan (Female)."
21,"Social Task: Family Road Trip Prep
Scene: Preparing for a family road trip requires checking the car's engine and loading the luggage as well as preparing snacks and organizing the itinerary. "," Robert (Male), Kevin (Male), Elaine (Female), Julia (Female)."
22,"Social Task: Housewarming Party Setup
Scene: Hosting a housewarming partySocial Task: Tech Talk Panel Setup
Scene: Preparations for a high-profile tech conference are underway, requiring the setup of complex audio-visual equipment and the coordination of guest speakers. Additionally, the aesthetics of the venue need to be organized, and the registration desk requires staffing to welcome attendees."," John (Male), Michael (Male), Sarah (Female), Emily (Female)."
23,"Social Task: Newsroom Deadline Rush
Scene: The newsroom is buzzing as the team races to meet the deadline for the evening broadcast, which requires investigative reporting and video editing. At the same time, the studio needs to be cleaned and the wardrobe for the news anchors organized."," David (Male), Mark (Male), Lisa (Female), Karen (Female)."
24,"Social Task: Advertising Campaign Launch
Scene: A major product launch is approaching, requiring the development of a creative advertising strategy and the negotiation of media buying. Additionally, a launch event needs planning, and promotional materials must be designed."," Alex (Male), Tom (Male), Jessica (Female), Natalie (Female)."
25,"Social Task: Movie Set Management
Scene: A film set requires a director of photography to capture the essence of the script visually and a stunt coordinator to plan and execute action scenes. There is also a need for costume design and the management of extras."," Ethan (Male), Chris (Male), Olivia (Female), Maria (Female)."
26,"Social Task: Corporate Video Production
Scene: The creation of a corporate video involves directing and cinematography to capture the company's message and managing the technical aspects of filming. In addition, there's a requirement for script supervision and the organization of shooting schedules."," Brandon (Male), Keith (Male), Heather (Female), Angela (Female).Social Task: Office Renovation Planning  
"
27,"Social Task: Preparing for Corporate Gala  
Scene: A corporate gala event is approaching, requiring the setup of audio-visual equipment and the security of the venue. Additionally, the event's decor needs to be arranged, and a suitable menu for the guests has to be selected.  "," David (Male), Alex (Male), Laura (Female), Rachel (Female)"
28,"Social Task: Camping Trip Organization  
Scene: A group of friends is planning a camping trip which requires setting up tents and building a fire for the night. Cooking meals for the group and organizing the itinerary for nature walks and activities are also necessary.  "," Brandon (Male), Daniel (Male), Jenna (Female), Amber (Female)"
29,"Social Task: Weekend Barbecue Bash  
Scene: A neighborhood barbecue bash needs a grill master to manage the barbecue and someone to handle the technical setup for the outdoor music system. There is also a need to prepare a variety of salads and decorate the backyard.  "," Ethan (Male), Chris (Male), Nicole (Female), Megan (Female)"
30,"Social Task: Annual Science Fair Setup  
Scene: The annual school science fair requires heavy scientific equipment to be transported and set up, along with complex project demonstrations that need technical assistance. Additionally, the judges' panel needs to be managed, and the entry tickets require an organized front desk.  "," Michael (Male), Ian (Male), Emily (Female), Olivia (Female)"
31,"Social Task: Tech Startup Launch Party  
Scene: A tech startup is holding a launch party that requires a complex audiovisual setup and network configuration for live demos. At the same time, the venue's design and layout need to be coordinated, and the guest list must be managed.  "," Mark (Male), Luke (Male), Heather (Female), Lily (Female)"
